pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
100.0,238.0,41.0,20.9,50.0,47.6,11.9,0.0,0,SAFE,0,SAFE,0.9972063052648898,0.002793694182350758,5.527593928671929e-10
100.0,468.0,58.0,34.2,50.0,93.60000000000001,23.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0005162558125326032,0.9832736042770004,0.01621013991046693
85.0,282.0,37.0,24.9,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.9995884372577211,0.00041156108855603003,1.6537229346191622e-09
100.0,365.0,49.0,23.1,50.0,73.0,18.25,1.0,1,CAUTION,1,CAUTION,0.011765396351917886,0.9882293725904285,5.231057653552595e-06
100.0,684.0,87.0,55.7,50.0,136.8,34.2,1.0,2,EVACUATE,2,EVACUATE,3.090595360996469e-07,0.00020250627284874954,0.9997971846676151
100.0,421.0,67.0,33.9,50.0,84.2,21.05,1.0,1,CAUTION,1,CAUTION,0.0005455801878966989,0.9807037749929017,0.018750644819201433
100.0,659.0,67.0,48.5,50.0,131.8,32.95,1.0,2,EVACUATE,2,EVACUATE,3.85891863527087e-06,0.010340947556554701,0.98965519352481
100.0,415.0,67.0,29.7,50.0,83.0,20.75,1.0,1,CAUTION,1,CAUTION,0.0008502806336528317,0.9944054314456123,0.004744287920734755
100.0,335.0,42.0,23.4,50.0,67.0,16.75,0.0,0,SAFE,0,SAFE,0.9996789635475186,0.0003210084086075831,2.8043873797302034e-08
84.0,361.0,45.0,21.4,50.0,72.2,18.05,0.0,0,SAFE,0,SAFE,0.9999105673393088,8.939969018725716e-05,3.297050397554154e-08
94.0,296.0,31.0,22.0,50.0,59.2,14.8,0.0,0,SAFE,0,SAFE,0.9981734417232687,0.0018265577301682125,5.465629678417959e-10
100.0,302.0,28.0,21.9,50.0,60.400000000000006,15.100000000000001,0.0,0,SAFE,0,SAFE,0.9967208843612633,0.0032791151698930666,4.688435842630592e-10
60.0,268.0,40.0,22.5,50.0,53.6,13.4,0.0,0,SAFE,0,SAFE,0.9998577993518553,0.00014220030772279285,3.4042205338211775e-10
41.0,205.0,43.0,19.0,50.0,41.0,10.25,0.0,0,SAFE,0,SAFE,0.999809252099458,0.0001907478862149837,1.432683087165805e-11
100.0,270.0,33.0,19.9,50.0,54.0,13.5,0.0,0,SAFE,0,SAFE,0.9952641890002193,0.0047358107456158425,2.5416485031459036e-10
92.0,232.0,39.0,21.4,50.0,46.400000000000006,11.600000000000001,0.0,0,SAFE,0,SAFE,0.9978043283818605,0.002195671360592759,2.5754682742590234e-10
100.0,437.0,51.0,38.1,50.0,87.4,21.85,1.0,1,CAUTION,1,CAUTION,0.0009032141896784964,0.9944047526628419,0.004692033147479727
59.0,224.0,30.0,22.8,50.0,44.800000000000004,11.200000000000001,0.0,0,SAFE,0,SAFE,0.9992384445018564,0.0007615554846129258,1.3530651115656195e-11
100.0,435.0,56.0,32.7,50.0,87.0,21.75,1.0,1,CAUTION,1,CAUTION,0.0010619653409879013,0.9964092882353794,0.0025287464236326777
100.0,537.0,67.0,28.2,50.0,107.4,26.85,1.0,1,CAUTION,1,CAUTION,0.0001767075171275229,0.8661795750209208,0.1336437174619517
100.0,539.0,49.0,26.8,50.0,107.80000000000001,26.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0006983957948410913,0.9957951284752545,0.0035064757299044444
100.0,432.0,53.0,35.4,50.0,86.4,21.6,1.0,1,CAUTION,1,CAUTION,0.0010703207439070144,0.9961782373570597,0.002751441899033263
100.0,309.0,36.0,24.0,50.0,61.800000000000004,15.450000000000001,0.0,0,SAFE,0,SAFE,0.9991704264012726,0.000829568900100101,4.6986273395544574e-09
60.0,315.0,34.0,19.1,50.0,63.0,15.75,0.0,0,SAFE,0,SAFE,0.9997570979785003,0.00024290183158223036,1.8991738304451728e-10
98.0,355.0,40.0,26.7,50.0,71.0,17.75,0.0,0,SAFE,0,SAFE,0.9998640592931664,0.0001358586440769447,8.206275669275605e-08
100.0,582.0,77.0,34.2,50.0,116.4,29.1,1.0,2,EVACUATE,2,EVACUATE,2.02837615684621e-05,0.1494127196914869,0.8505669965469446
100.0,236.0,38.0,17.4,50.0,47.2,11.8,0.0,0,SAFE,0,SAFE,0.9922407637055259,0.007759236181787485,1.1268677616067624e-10
92.0,209.0,42.0,18.4,50.0,41.800000000000004,10.450000000000001,0.0,0,SAFE,0,SAFE,0.9958840504540359,0.004115949449306923,9.665710296736369e-11
100.0,375.0,34.0,22.7,50.0,75.0,18.75,0.0,0,SAFE,0,SAFE,0.9995478486704336,0.00045213330749614667,1.8022070277819445e-08
100.0,373.0,48.0,29.7,50.0,74.60000000000001,18.650000000000002,1.0,1,CAUTION,1,CAUTION,0.00603121646668795,0.993934648275222,3.4135258090100646e-05
100.0,597.0,73.0,55.3,50.0,119.4,29.85,1.0,2,EVACUATE,2,EVACUATE,3.1556373892742908e-06,0.00405729467758892,0.9959395496850217
100.0,234.0,37.0,23.7,50.0,46.800000000000004,11.700000000000001,0.0,0,SAFE,0,SAFE,0.99732973018364,0.0026702693226458387,4.937139965455699e-10
42.0,350.0,38.0,20.2,50.0,70.0,17.5,0.0,0,SAFE,0,SAFE,0.9999742713205092,2.5727910701043924e-05,7.687897990174987e-10
100.0,647.0,68.0,39.3,50.0,129.4,32.35,1.0,2,EVACUATE,2,EVACUATE,9.961295468799303e-06,0.06055326076926541,0.9394367779352658
79.0,173.0,30.0,22.5,50.0,34.6,8.65,0.0,0,SAFE,0,SAFE,0.9942241728881114,0.005775827106103596,5.7851433517586155e-12
39.0,249.0,37.0,22.6,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9999210964538767,7.89035007483706e-05,4.537487297855199e-11
46.0,264.0,43.0,20.9,50.0,52.800000000000004,13.200000000000001,0.0,0,SAFE,0,SAFE,0.9999328410143834,6.71587960994014e-05,1.8951710310098143e-10
89.0,239.0,37.0,23.9,50.0,47.800000000000004,11.950000000000001,0.0,0,SAFE,0,SAFE,0.9987359037834991,0.0012640958314803481,3.850205198926716e-10
66.0,274.0,40.0,21.3,50.0,54.800000000000004,13.700000000000001,0.0,0,SAFE,0,SAFE,0.9997707578038257,0.000229241815424586,3.8074964226927334e-10
100.0,498.0,60.0,30.6,50.0,99.60000000000001,24.900000000000002,1.0,1,CAUTION,1,CAUTION,0.00040751318255375366,0.9772048288113347,0.02238765800611151
64.0,226.0,36.0,24.2,50.0,45.2,11.3,0.0,0,SAFE,0,SAFE,0.9996071546421956,0.00039284527712841685,8.06760639870753e-11
75.0,220.0,38.0,16.4,50.0,44.0,11.0,0.0,0,SAFE,0,SAFE,0.9970527673233641,0.002947232658382377,1.8253507084022664e-11
